userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265263000000,,move,165,1060,0.329412,0,2.81319,1.71185,8.16902,0.0280998,0.229074,0.0018326
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265280000000,,move,166,1084,0.32549,0,2.85389,1.93451,7.3071,-0.117897,0.259618,-0.0891863
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265297000000,,move,166,1109,0.333333,0,2.07098,1.61609,8.45632,-0.36713,0.2474,-0.214414
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265314000000,,move,165,1136,0.341176,0,2.00395,1.51792,10.7571,-0.574824,0.479529,-0.205251
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265330000000,,move,165,1159,0.337255,0,1.81002,1.42934,11.8058,-0.323759,0.351248,-0.193033
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265364000000,,move,164,1201,0.333333,0,1.70946,1.58975,10.5656,0.0500909,0.0977384,-0.149662
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265380000000,,move,165,1213,0.333333,0,2.29604,1.75734,9.59835,0.257785,-0.0458149,-0.0946841
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265397000000,,move,163,1222,0.333333,0,2.51631,1.80044,9.73243,0.272446,0.0219911,-0.107512
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265414000000,,move,161,1233,0.309804,0,2.1045,1.71904,9.93594,0.238848,0.145997,-0.147829
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265464000000,,move,151,1262,0.309804,0,1.65679,1.7358,9.98382,0.312152,0.219301,-0.0513127
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265481000000,,move,146,1273,0.32549,0,1.59933,1.81241,9.78989,0.477086,0.145997,0.0507018
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265497000000,,move,139,1283,0.333333,0,1.37188,1.9393,8.93277,0.591318,0.00610865,0.111177
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265514000000,,move,134,1291,0.32549,0,2.0638,2.18351,7.99903,0.607811,-0.0989602,0.194255
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265547000000,,move,131,1313,0.341176,0,2.17633,2.30322,7.434,0.510683,-0.187536,0.20464
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265564000000,,move,128,1319,0.32549,0,2.78924,2.46124,7.41245,0.342695,-0.276722,0.179594
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265581000000,,move,131,1330,0.329412,0,2.32477,2.33674,7.5154,0.178984,-0.349415,0.0959058
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265597000000,,move,135,1337,0.329412,0,2.3966,2.51152,7.55849,0.0360411,-0.353691,0.0329867
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265614000000,,move,144,1343,0.317647,0,2.3128,2.3104,8.31027,-0.115454,-0.401338,-0.0238237
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265664000000,,move,170,1350,0.435294,0,2.56898,2.25294,9.1674,0.00549779,-1.05741,-0.118508
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265681000000,,move,180,1347,0.462745,0,2.70784,2.36787,8.36295,0.0171042,-1.23456,-0.186314
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265698000000,,move,203,1345,0.462745,0,2.76051,2.20267,7.99663,-0.0604757,-1.20157,-0.193033
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265714000000,,move,231,1347,0.435294,0,3.18189,2.11408,8.70771,-0.147219,-1.113,-0.179594
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265748000000,,move,297,1348,0.435294,0,3.86424,2.51631,9.54329,-0.150273,-0.9389,-0.218079
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265764000000,,move,332,1348,0.419608,0,3.18189,2.31998,9.7875,-0.0116064,-0.970665,-0.2755
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265781000000,,move,367,1347,0.419608,0,3.61764,2.29604,10.082,0.207694,-1.14965,-0.251066
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265797000000,,move,405,1344,0.415686,0,4.26886,2.33435,10.1634,0.521068,-1.53205,-0.255342
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265814000000,,move,446,1339,0.415686,0,5.64074,2.74136,9.02375,1.01159,-1.68599,-0.324369
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265848000000,,move,525,1326,0.388235,0,5.9065,3.20584,7.52737,0.984104,-1.32924,-0.475253
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265864000000,,move,553,1319,0.352941,0,5.04937,3.57454,6.46434,0.715934,-0.952339,-0.566272
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265881000000,,move,567,1314,0.309804,0,3.81157,3.33033,6.44519,0.321926,-0.594372,-0.48014
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265898000000,,move,572,1313,0.298039,0,4.10127,3.27048,7.10838,-0.0824668,-0.160047,-0.242514
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265914000000,,move,572,1314,0.298039,0,5.37019,3.21541,8.27436,-0.351858,0.177762,-0.0549779
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265948000000,,move,571,1331,0.317647,0,5.29837,3.06697,8.86333,-0.395841,0.282831,-0.0482584
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265964000000,,move,572,1338,0.321569,0,4.63996,2.88741,8.72208,-0.285885,0.306654,-0.0806342
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265981000000,,move,572,1344,0.309804,0,4.01747,2.94966,7.72609,-0.251066,0.409891,-0.0598648
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131265998000000,,move,573,1350,0.294118,0,3.89537,2.86347,6.56251,-0.510683,0.441045,0.0989602
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131266014000000,,move,573,1359,0.196078,0,3.61764,2.45885,6.05494,-0.831998,0.514349,0.251066
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131266415000000,,down,108,881,0.160784,0,2.82755,2.57137,8.3821,-0.0885755,0.0739147,0.142332
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131266448000000,,move,120,898,0.286275,0,3.43807,2.79403,8.75081,-0.0458149,-0.2755,0.0916298
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131266465000000,,move,128,914,0.313726,0,2.57616,2.43969,8.76517,-0.0262672,-0.308487,0.0262672
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131266482000000,,move,135,931,0.321569,0,2.54743,2.30322,9.19373,-0.0421497,-0.321926,0.0525344
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131266498000000,,move,142,947,0.337255,0,2.74854,2.21942,9.66539,-0.0256563,-0.255953,0.114232
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131266515000000,,move,145,960,0.345098,0,2.88501,2.32477,9.92875,0.0690278,-0.0989602,0.154549
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131266548000000,,move,150,991,0.345098,0,2.86347,2.40617,9.96467,0.167377,-0.0342085,0.140499
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131266565000000,,move,153,1010,0.329412,0,2.90417,2.54264,9.22246,0.262061,-0.0140499,0.116064
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131266582000000,,move,158,1036,0.337255,0,3.32076,2.59771,8.93995,0.242514,0.0965167,0.0897972
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131266598000000,,move,160,1062,0.333333,0,3.26809,2.3942,8.70532,0.18387,0.207083,0.0280998
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131266632000000,,move,165,1118,0.321569,0,2.94247,2.3128,8.80109,0.114843,0.408058,-0.0464258
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131266648000000,,move,165,1150,0.313726,0,2.84431,2.49955,9.53611,0.0910189,0.541227,-0.0971276
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131266665000000,,move,164,1180,0.321569,0,2.55222,2.53785,9.17219,0.111177,0.638965,-0.199142
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131266682000000,,move,160,1206,0.294118,0,1.58975,2.48279,8.76996,0.146608,0.560774,-0.321926
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131266699000000,,move,159,1236,0.321569,0,1.43892,2.61207,9.73243,0.111788,0.467923,-0.290161
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131266732000000,,move,144,1274,0.352941,0,1.19231,2.56658,10.6781,0.260839,0.36713,-0.220522
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131266749000000,,move,134,1290,0.352941,0,1.22823,2.79403,9.663,0.516181,0.21197,-0.164934
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131266765000000,,move,128,1300,0.337255,0,1.49398,2.75094,8.31506,0.631635,0.072693,-0.101404
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131266782000000,,move,124,1306,0.341176,0,2.2697,3.28484,7.49385,0.539394,0.0201586,-0.0739147
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131266798000000,,move,119,1307,0.341176,0,1.81002,3.23696,7.42921,0.372628,-0.0842994,-0.132558
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131266832000000,,move,116,1308,0.345098,0,1.80762,3.27048,7.5154,0.214414,-0.150273,-0.133779
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131266849000000,,move,117,1308,0.34902,0,1.53468,3.28724,7.31429,0.112399,-0.311541,-0.102625
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131266865000000,,move,120,1310,0.356863,0,1.74298,3.10528,7.50343,-0.0366519,-0.629191,-0.0177151
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131266882000000,,move,130,1315,0.34902,0,1.98479,2.81079,8.20732,-0.0537561,-0.888198,0.0238237
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131266899000000,,move,143,1317,0.333333,0,2.46603,3.29921,8.62391,-0.00610865,-1.01404,0.0109956
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131266932000000,,move,163,1319,0.419608,0,2.30562,3.22499,8.27915,0.040928,-1.1863,-0.0348193
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131266949000000,,move,178,1319,0.439216,0,2.33674,3.06697,7.24007,-0.00855211,-1.41171,-0.0836885
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131266966000000,,move,207,1320,0.431373,0,3.07655,2.98318,7.49864,-0.198531,-1.58214,-0.116675
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131266982000000,,move,245,1325,0.419608,0,4.28802,3.17232,8.85136,-0.351858,-1.49112,-0.149662
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131266999000000,,move,287,1331,0.4,0,4.24731,3.14598,9.4164,-0.265116,-1.27488,-0.268781
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131267032000000,,move,366,1339,0.411765,0,3.82354,3.40455,9.16979,-0.0983493,-0.93218,-0.322537
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131267049000000,,move,399,1340,0.415686,0,4.16591,3.31118,8.81066,0.00305433,-0.659734,-0.222966
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131267066000000,,move,429,1338,0.403922,0,4.49392,3.2609,9.01896,0.0427606,-0.716545,-0.202807
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131267082000000,,move,459,1338,0.419608,0,4.33829,3.37104,9.29429,0.151495,-0.793514,-0.198531
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131267099000000,,move,490,1339,0.427451,0,3.98635,3.2202,8.76038,0.348193,-0.857655,-0.113621
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131267132000000,,move,540,1341,0.396078,0,4.58729,3.06697,7.77876,0.475253,-0.761138,0.0158825
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131267149000000,,move,552,1341,0.380392,0,4.96318,3.45244,7.33583,0.406836,-0.445321,0.0342085
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131267166000000,,move,554,1341,0.356863,0,4.86023,3.39977,7.60398,0.260229,-0.136834,0.00366519
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131267182000000,,move,554,1341,0.345098,0,4.30956,3.39498,8.54491,0.128282,-0.00366519,-0.0568105
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131267199000000,,move,559,1341,0.333333,0,4.32153,3.50511,9.0022,0.164323,-0.0122173,-0.0580322
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131267232000000,,move,564,1341,0.32549,0,4.40773,3.73735,8.54491,0.220522,-0.0250455,-0.0329867
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131267249000000,,move,569,1342,0.321569,0,4.28802,3.64158,7.21373,0.13439,0.0305433,0.00122173
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131267266000000,,move,572,1343,0.301961,0,3.81396,3.5937,6.51462,-0.107512,-0.0788016,0.0531453
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131267282000000,,move,576,1346,0.231373,0,4.28562,3.27527,5.49948,-0.449597,-0.0555887,0.202807
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131267733000000,,down,46,850,0.0901961,0,2.79164,2.1045,9.98143,0.0323759,-0.271835,0.16249
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131267750000000,,move,80,854,0.27451,0,3.99592,2.37265,8.21451,0.0482584,-0.342695,0.102625
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131267766000000,,move,83,854,0.298039,0,3.49075,2.54504,8.4659,0.0360411,-0.571159,-0.0342085
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131267783000000,,move,89,858,0.309804,0,2.71024,1.95846,9.15782,-0.115454,-0.109345,-0.0500909
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131267816000000,,move,121,907,0.333333,0,3.21781,2.04225,9.25598,-0.200364,-0.0372628,0.0171042
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131267833000000,,move,131,936,0.341176,0,2.87544,1.86987,9.42358,-0.195477,0.0488692,0.0335976
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131267850000000,,move,137,962,0.34902,0,2.55461,1.62327,9.46189,-0.135001,-0.0348193,0.0775799
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131267866000000,,move,143,987,0.364706,0,2.4756,1.33118,9.35415,-0.0647517,-0.133169,0.139888
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131267883000000,,move,146,1011,0.34902,0,2.76291,1.58736,9.47864,0.0140499,-0.171042,0.193644
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131267917000000,,move,149,1056,0.356863,0,2.93529,1.67834,9.89524,0.0696386,-0.0280998,0.188147
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131267933000000,,move,151,1074,0.352941,0,3.06697,1.72383,10.7428,0.161268,0.122173,0.124006
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131267950000000,,move,150,1093,0.368627,0,3.11007,1.79086,11.212,0.39523,0.207694,0.0238237
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131267967000000,,move,146,1109,0.352941,0,3.11486,1.75495,10.4339,0.696386,0.157603,-0.0836885
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131267983000000,,move,144,1125,0.345098,0,3.11246,2.03268,9.91199,0.859487,0.158825,-0.191201
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268017000000,,move,136,1162,0.333333,0,2.56898,2.32956,8.9591,0.888809,0.272446,-0.298713
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268033000000,,move,131,1183,0.317647,0,2.09014,2.60489,7.81228,0.813672,0.313374,-0.305433
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268050000000,,move,125,1202,0.301961,0,1.6089,2.55461,7.57525,0.691499,0.153327,-0.221133
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268067000000,,move,116,1223,0.313726,0,1.06303,2.30083,7.82904,0.582155,-0.285274,-0.0109956
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268083000000,,move,103,1242,0.321569,0,2.0662,2.57616,8.40604,0.535729,-0.369573,0.16249
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268117000000,,move,80,1277,0.282353,0,2.47082,2.88262,8.05409,0.503353,-0.359189,0.224188
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268133000000,,move,72,1291,0.270588,0,2.61686,3.03585,7.35978,0.350637,-0.22602,0.216857
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268150000000,,move,66,1303,0.282353,0,2.99515,3.12443,7.35259,0.022602,0.0702495,0.167377
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268167000000,,move,65,1317,0.290196,0,2.806,2.93529,8.3821,-0.274278,0.278555,0.0574213
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268183000000,,move,66,1333,0.294118,0,2.2314,2.99754,9.27753,-0.386678,0.343306,-0.0476475
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268217000000,,move,72,1344,0.32549,0,2.13084,2.99036,9.05008,-0.322537,0.18326,-0.0690278
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268234000000,,move,77,1348,0.333333,0,1.92494,2.68869,8.28633,-0.257174,0.0745256,-0.0665843
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268250000000,,move,84,1353,0.333333,0,2.14042,3.08134,6.82826,-0.546114,0.208916,-0.00244346
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268267000000,,move,93,1356,0.333333,0,2.24816,2.49955,6.34942,-1.17592,0.745256,0.0378736
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268284000000,,move,96,1358,0.294118,0,1.92494,1.58975,8.14986,-1.83137,1.40255,-0.0439823
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268308000000,,up,79,1357,0.160784,0,2.24816,1.05824,11.7819,-2.00364,1.53938,-0.137445
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268551000000,,down,93,870,0.235294,0,2.32477,1.98958,7.64947,0.411112,-0.626748,0.252898
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268567000000,,move,111,868,0.270588,0,4.75728,2.65756,6.25844,0.29627,-0.995099,0.256563
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268584000000,,move,116,866,0.294118,0,3.10049,2.12845,7.8027,-0.426995,-0.312763,0.102625
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268617000000,,move,126,862,0.321569,0,3.00233,1.6089,10.477,-0.744645,0.0598648,0.11973
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268634000000,,move,128,864,0.321569,0,2.33674,1.6089,12.1793,-0.592539,0.137445,0.109345
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268651000000,,move,129,868,0.337255,0,2.95684,1.78129,11.8034,-0.0842994,-0.100793,0.181427
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268667000000,,move,128,880,0.337255,0,3.2609,1.75734,10.6231,0.291383,-0.095295,0.174097
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268701000000,,move,125,914,0.32549,0,2.92093,1.89621,10.0149,0.456316,-0.00549779,0.100793
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268717000000,,move,126,935,0.329412,0,2.74854,1.86508,10.0676,0.537561,0.0849103,0.0824668
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268734000000,,move,126,961,0.321569,0,2.66235,1.89142,10.0293,0.681726,0.0549779,0.0763582
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268751000000,,move,126,991,0.321569,0,2.727,2.05901,9.05487,0.869872,-0.0421497,0.072693
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268767000000,,move,127,1024,0.321569,0,2.44927,2.14281,7.34781,0.908967,-0.238237,0.000610865
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268801000000,,move,132,1087,0.333333,0,2.60729,2.48758,7.185,0.656069,-0.172875,-0.0158825
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268817000000,,move,134,1121,0.317647,0,2.806,2.34153,7.4316,0.378126,-0.101404,-0.0293215
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268834000000,,move,135,1147,0.321569,0,2.3942,2.50194,8.76757,0.186925,0.0494801,-0.0445932
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268851000000,,move,136,1177,0.333333,0,2.8491,2.62644,9.4547,0.194866,0.136834,-0.0280998
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268867000000,,move,136,1197,0.32549,0,2.92093,2.82516,9.48822,0.301157,0.132558,-0.0751364
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268901000000,,move,133,1233,0.341176,0,2.70066,2.83234,9.52174,0.352469,0.15516,-0.133779
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268917000000,,move,131,1247,0.352941,0,2.57377,2.82516,9.47146,0.369573,0.18326,-0.15516
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268934000000,,move,124,1257,0.34902,0,2.33914,2.8898,9.47386,0.408669,0.194255,-0.163712
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268951000000,,move,119,1269,0.333333,0,2.03986,2.96402,8.88488,0.454484,0.114843,-0.154549
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131268968000000,,move,117,1282,0.345098,0,2.05662,3.03824,8.49463,0.458149,0.0598648,-0.117286
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269001000000,,move,104,1296,0.356863,0,1.98719,3.04303,7.93917,0.408058,0.0342085,-0.0714712
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269018000000,,move,100,1306,0.34902,0,1.88424,3.04303,7.42442,0.274278,0.0806342,-0.00366519
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269034000000,,move,98,1315,0.352941,0,2.69587,3.31358,7.34781,0.101404,0.15516,0.0665843
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269051000000,,move,95,1324,0.352941,0,2.62405,3.33752,7.90087,-0.0348193,0.0971276,0.0500909
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269068000000,,move,91,1332,0.34902,0,1.98958,3.20344,8.06128,-0.0781908,0.0488692,-0.00305433
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269101000000,,move,91,1337,0.352941,0,2.24576,3.23696,7.51061,-0.0586431,-0.111788,0.0299324
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269118000000,,move,98,1338,0.345098,0,2.26013,2.97839,7.91762,-0.16921,-0.382402,0.0219911
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269134000000,,move,112,1338,0.34902,0,2.26731,2.8491,9.11712,-0.161879,-0.642019,0.0293215
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269151000000,,move,128,1338,0.360784,0,2.77249,3.14598,9.13627,-0.0616974,-0.886365,0.0366519
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269168000000,,move,143,1335,0.34902,0,3.18189,3.16035,8.32943,-0.0525344,-1.01587,-0.0158825
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269201000000,,move,163,1328,0.4,0,3.45723,3.07894,7.94875,-0.194866,-0.788627,-0.0800233
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269218000000,,move,171,1319,0.443137,0,2.96402,2.86825,8.63589,-0.323759,-0.555887,-0.158214
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269235000000,,move,177,1308,0.486275,0,2.79882,2.82037,8.01339,-0.308487,-0.422719,-0.163712
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269251000000,,move,190,1300,0.498039,0,3.07176,2.73418,7.87453,-0.362243,-0.403782,-0.158825
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269268000000,,move,212,1297,0.501961,0,2.71263,2.63123,8.56406,-0.420275,-0.547335,-0.119119
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269301000000,,move,266,1303,0.478431,0,3.02867,2.63362,9.0022,-0.344528,-0.717156,-0.0378736
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269318000000,,move,296,1312,0.458824,0,3.53863,2.50433,9.3302,-0.168599,-0.968221,0.00488692
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269335000000,,move,326,1325,0.435294,0,4.15155,2.92811,9.15543,0.0610865,-1.04702,0.0390954
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269352000000,,move,357,1337,0.431373,0,4.76446,3.14838,8.94234,0.186314,-0.945619,0.0397062
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269368000000,,move,386,1347,0.415686,0,4.9536,3.02388,9.83778,0.326202,-1.07024,-0.00733038
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269401000000,,move,447,1367,0.380392,0,4.1707,2.67193,10.6135,0.615141,-1.46485,-0.10568
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269418000000,,move,482,1374,0.372549,0,4.05338,2.78446,9.23683,1.0568,-2.00914,-0.104458
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269435000000,,move,517,1374,0.368627,0,4.98712,3.02627,6.54814,1.28831,-2.02013,-0.0482584
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269451000000,,move,548,1368,0.360784,0,5.69341,3.56736,4.68545,0.934624,-1.25044,0.0439823
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269468000000,,move,576,1358,0.337255,0,5.49709,3.54342,5.34386,0.445321,-0.713491,0.0445932
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269502000000,,move,595,1341,0.309804,0,5.37259,3.4261,6.68701,0.112399,-0.400117,0.0507018
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269518000000,,move,600,1337,0.309804,0,5.49469,3.53624,7.43878,0.0366519,-0.229685,0.0965167
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269535000000,,move,607,1332,0.305882,0,5.99029,3.67031,7.70933,0.040928,-0.202196,0.0971276
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269552000000,,move,613,1328,0.298039,0,5.97114,3.73735,7.06529,0.0641408,-0.202807,0.0788016
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269601000000,,move,621,1321,0.294118,0,6.01902,3.70622,6.65349,-0.0989602,0.00855211,0.0494801
