userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297129437000000,,move,161,690,0.231373,0,-3.81636,4.70221,6.96713,-0.404393,-0.815505,-0.452651
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297129454000000,,move,152,719,0.231373,0,-4.48673,4.45561,6.36858,-0.403171,-0.92485,-0.620639
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297129470000000,,move,143,759,0.231373,0,-4.75488,4.04141,6.24168,-0.49419,-1.15148,-0.703717
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297129487000000,,move,133,811,0.219608,0,-4.89614,3.45483,6.78756,-0.658513,-1.41965,-0.704938
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297129503000000,,move,125,871,0.215686,0,-4.63996,3.19387,7.44597,-0.82589,-1.68965,-0.596204
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297129537000000,,move,125,979,0.223529,0,-4.28562,2.74854,8.8346,-0.998154,-1.8442,-0.397673
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297129554000000,,move,130,1021,0.235294,0,-4.24253,2.62644,9.93594,-0.956615,-1.63223,-0.189368
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297129570000000,,move,137,1054,0.239216,0,-3.79481,2.43011,11.0253,-0.690889,-1.27488,-0.102625
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297129587000000,,move,143,1081,0.239216,0,-3.94804,2.47082,11.5544,-0.298713,-0.758084,-0.045204
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297129604000000,,move,149,1095,0.254902,0,-4.58011,2.79403,11.2097,0.136223,-0.362243,0.0775799
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297129637000000,,move,160,1115,0.254902,0,-3.12683,3.11725,10.1586,0.481973,-0.138666,0.257174
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297129654000000,,move,164,1119,0.266667,0,-3.01669,3.39258,8.66701,0.590096,0.149051,0.277333
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297129670000000,,move,166,1120,0.266667,0,-3.77087,3.69904,7.60398,0.489303,0.230296,0.208305
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297129687000000,,move,170,1118,0.262745,0,-4.07972,3.53384,7.66623,0.291383,0.0329867,0.220522
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297129704000000,,move,175,1113,0.266667,0,-4.14676,3.71341,8.12831,0.0537561,-0.315817,0.387289
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297129737000000,,move,190,1101,0.266667,0,-3.65595,3.70144,8.26957,0.0580322,-0.506407,0.429438
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297129754000000,,move,204,1093,0.262745,0,-3.11007,3.51469,8.19056,0.0555887,-0.534507,0.420886
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297129770000000,,move,225,1086,0.258824,0,-2.53546,4.02944,8.06367,0.0531453,-0.675006,0.346971
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297129787000000,,move,250,1081,0.254902,0,-1.4868,4.44603,7.94396,0.0775799,-1.0232,0.161879
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297129804000000,,move,284,1077,0.25098,0,-0.837971,4.38378,8.14029,0.0983493,-1.42271,-0.211359
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297129837000000,,move,363,1072,0.243137,0,-1.61369,3.49793,8.43238,0.0714712,-1.53877,-0.662789
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297129854000000,,move,404,1071,0.235294,0,-2.3942,2.49476,8.70053,0.0293215,-1.3549,-0.894918
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297129871000000,,move,443,1071,0.215686,0,-2.91135,2.40138,9.18176,-0.0256563,-1.28404,-0.767247
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297129887000000,,move,482,1071,0.203922,0,-2.68629,2.82516,10.0221,0.0415388,-1.53327,-0.216246
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297129904000000,,move,516,1071,0.207843,0,-1.57299,2.98318,10.4483,0.238237,-1.45997,0.180205
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297129937000000,,move,559,1070,0.196078,0,-0.54109,3.11246,9.82341,0.476475,-0.866207,0.444099
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297129954000000,,move,573,1067,0.188235,0,-0.148441,3.48356,8.9615,0.656069,-0.407447,0.465479
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297129971000000,,move,583,1061,0.184314,0,-0.744597,4.04859,8.32464,0.700662,-0.387899,0.332922
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297129987000000,,move,589,1053,0.192157,0,-0.641646,4.2521,8.27436,0.635911,-0.451429,0.313374
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130004000000,,move,593,1043,0.188235,0,-0.162806,4.21858,8.34379,0.589485,-0.347582,0.347582
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130037000000,,move,596,1031,0.188235,0,0.191536,4.26647,8.35816,0.583987,-0.0323759,0.307265
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130054000000,,move,597,1029,0.184314,0,-0.0957681,4.58729,7.93917,0.624304,0.199142,0.109345
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130088000000,,move,596,1027,0.180392,0,-0.663194,4.24731,7.96072,0.417832,0.131947,0.116675
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130104000000,,move,595,1020,0.184314,0,-0.306458,4.25928,8.32943,0.282831,0.348804,0.223577
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130138000000,,move,586,984,0.180392,0,-0.435745,4.79319,8.20732,0.212581,0.641409,0.255953
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130154000000,,move,581,958,0.180392,0,-0.816423,5.14275,7.72609,0.194255,0.601091,0.214414
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130171000000,,move,577,925,0.188235,0,-0.804452,5.02543,7.17782,0.141721,0.355524,0.191812
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130188000000,,move,576,888,0.188235,0,-0.931344,4.9129,7.25683,-0.00610865,0.199753,0.19059
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130204000000,,move,577,855,0.188235,0,-1.20668,4.66391,7.62553,-0.180205,0.127671,0.193033
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130238000000,,move,583,824,0.192157,0,-1.31921,4.61363,8.19535,-0.339641,-0.198531,0.185092
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130254000000,,move,586,821,0.196078,0,-0.617704,4.58968,8.44674,-0.368963,-0.288939,0.232129
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130271000000,,move,591,819,0.203922,0,-0.409408,4.29999,8.60715,-0.365908,-0.109956,0.220522
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130288000000,,move,593,820,0.207843,0,-0.497994,4.22337,9.30866,-0.315817,0.0329867,0.158214
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130304000000,,move,594,824,0.207843,0,-0.782904,4.5011,9.84496,-0.196699,0.0836885,0.0977384
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130338000000,,move,594,827,0.203922,0,-0.605733,4.46758,9.10994,-0.0629191,0.335976,0.110567
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130354000000,,move,591,828,0.184314,0,-0.521936,4.6663,8.49942,0.0219911,0.533896,0.138056
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130371000000,,up,588,828,0.152941,0,-0.713472,4.7908,8.15705,0.0739147,0.634689,0.173486
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130713000000,,down,178,634,0.207843,0,-4.54659,4.36702,5.42287,0.108123,0.913854,-0.474031
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130730000000,,move,178,634,0.239216,0,-5.94241,5.20978,1.5706,0.0488692,0.653626,-0.481362
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130755000000,,move,178,634,0.243137,0,-5.17387,4.24492,5.75806,-0.631024,-0.602313,-0.563829
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130772000000,,move,176,639,0.239216,0,-4.6256,4.16112,7.56807,-0.671952,-0.748921,-0.540616
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130788000000,,move,170,659,0.239216,0,-3.73256,4.26168,7.34302,-0.546114,-0.730595,-0.588874
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130822000000,,move,151,724,0.243137,0,-4.11324,4.20182,6.42604,-0.477697,-0.815505,-0.778242
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130838000000,,move,139,769,0.235294,0,-4.52504,4.02226,6.63194,-0.552833,-1.05008,-0.898583
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130855000000,,move,125,824,0.215686,0,-4.95839,3.45004,7.17063,-0.6353,-1.35856,-0.940122
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130872000000,,move,114,890,0.215686,0,-4.4197,2.91135,7.54174,-0.687834,-1.60413,-0.893085
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130888000000,,move,112,954,0.215686,0,-4.46279,2.57616,7.8027,-0.792903,-1.66644,-0.791071
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130922000000,,move,126,1049,0.223529,0,-4.24492,2.07338,8.45393,-0.998154,-1.66827,-0.605978
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130939000000,,move,134,1082,0.231373,0,-3.77326,1.74777,9.63906,-1.22662,-1.43431,-0.325591
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130955000000,,move,140,1103,0.243137,0,-3.70144,1.70467,10.4052,-1.23456,-1.03419,-0.220522
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130972000000,,move,145,1118,0.254902,0,-3.67989,1.63045,10.8409,-1.07024,-0.531453,-0.14111
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297130989000000,,move,147,1126,0.262745,0,-4.2114,1.83875,11.1067,-0.718988,-0.172264,-0.0788016
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131022000000,,move,148,1127,0.262745,0,-4.3766,1.93212,11.1833,-0.249844,-0.157603,0.0507018
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131039000000,,move,150,1126,0.262745,0,-3.83791,2.36547,10.556,0.232129,-0.227853,0.240681
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131055000000,,move,156,1122,0.243137,0,-3.88818,2.81558,9.49062,0.616974,-0.210749,0.284663
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131072000000,,move,172,1115,0.247059,0,-3.81157,3.00951,9.0022,0.846659,-0.511905,0.194866
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131089000000,,move,194,1108,0.239216,0,-2.90177,3.25133,8.78193,1.00182,-1.0965,-0.0513127
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131122000000,,move,273,1092,0.231373,0,-2.07577,3.61764,8.34858,1.00121,-1.19913,-0.283441
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131139000000,,move,318,1087,0.223529,0,-1.67115,3.59849,7.98706,0.935846,-1.49723,-0.485027
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131155000000,,move,366,1083,0.192157,0,-1.97282,3.37582,7.77158,0.78374,-1.99325,-0.67073
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131172000000,,move,416,1080,0.164706,0,-1.87466,2.68629,7.72369,0.606589,-2.35305,-0.84727
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131189000000,,move,469,1080,0.164706,0,-2.43969,2.1452,7.95833,0.340863,-2.43613,-0.746477
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131222000000,,move,548,1090,0.172549,0,-2.16436,1.99437,8.0517,0.0537561,-2.00669,-0.249233
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131239000000,,move,570,1095,0.184314,0,-0.746991,1.9417,8.60955,-0.16921,-1.66827,0.331089
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131255000000,,move,582,1097,0.211765,0,0.656011,2.19069,9.77553,-0.302989,-1.5406,0.626137
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131272000000,,move,585,1097,0.219608,0,1.43652,2.40857,10.4339,-0.196088,-0.773355,0.559553
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131306000000,,move,586,1094,0.207843,0,0.730232,2.94966,10.4052,0.00549779,-0.199753,0.3598
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131322000000,,move,585,1089,0.196078,0,-0.25618,3.00233,9.90002,0.19792,0.227853,0.274889
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131339000000,,move,585,1082,0.192157,0,-0.287304,3.19387,9.50977,0.331089,0.337198,0.334754
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131356000000,,move,584,1067,0.196078,0,-0.035913,3.54102,9.31344,0.433714,0.3598,0.407447
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131372000000,,move,581,1044,0.188235,0,0.514753,4.01268,9.05008,0.521679,0.461203,0.430049
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131389000000,,move,578,1019,0.192157,0,0.514753,3.98156,8.51857,0.57177,0.597426,0.315206
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131422000000,,move,571,964,0.184314,0,0.138864,3.96719,7.87214,0.565661,0.560774,0.180205
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131439000000,,move,568,934,0.188235,0,-0.155623,3.85945,7.40287,0.449597,0.502131,0.107512
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131456000000,,move,567,902,0.184314,0,-0.47884,3.80918,7.33583,0.111177,0.370184,0.151495
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131472000000,,move,565,883,0.184314,0,-0.11971,3.91213,7.54892,-0.127671,0.31032,0.157603
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131489000000,,move,564,874,0.188235,0,-0.102951,3.82593,8.13071,-0.329256,0.113621,0.0421497
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131522000000,,move,564,872,0.188235,0,-0.323217,3.66313,8.69813,-0.470366,0.0665843,-0.0390954
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131539000000,,move,564,873,0.188235,0,-0.567426,3.32794,9.19852,-0.53634,0.119119,-0.0616974
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131572000000,,move,564,875,0.180392,0,-0.682347,3.25133,9.97664,-0.459371,0.213803,0.0122173
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131589000000,,move,563,875,0.0941177,0,-0.600945,3.18429,10.1227,-0.364076,0.264505,0.0482584
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131915000000,,down,210,635,0.109804,0,-5.21697,4.65193,5.03979,0.131947,0.609033,-0.378736
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131940000000,,move,210,635,0.207843,0,-5.47793,4.34308,4.2952,0.0574213,0.114843,-0.320704
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131956000000,,move,210,635,0.223529,0,-4.14436,4.22577,4.82192,-0.225409,-0.406225,-0.153327
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297131973000000,,move,207,641,0.231373,0,-3.52666,4.63757,6.11719,-0.630413,-0.711658,-0.163101
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132006000000,,move,191,674,0.235294,0,-2.94008,4.9153,7.71891,-0.761138,-0.640798,-0.350026
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132023000000,,move,184,697,0.227451,0,-3.7158,4.7477,7.78355,-0.685391,-0.571159,-0.621861
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132040000000,,move,173,723,0.239216,0,-4.39336,4.45561,6.92643,-0.560774,-0.669508,-0.770912
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132057000000,,move,160,752,0.231373,0,-4.72615,4.34548,6.63673,-0.549779,-0.920574,-0.809396
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132073000000,,move,153,787,0.231373,0,-4.29759,4.06535,6.80432,-0.642019,-1.18569,-0.803288
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132107000000,,move,154,854,0.211765,0,-3.90734,3.71101,7.16824,-0.786794,-1.3549,-0.8546
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132123000000,,move,161,897,0.207843,0,-3.96001,3.0143,7.58722,-0.971276,-1.3885,-0.929126
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132140000000,,move,168,941,0.207843,0,-3.96959,2.46842,7.82425,-1.32924,-1.44042,-0.831998
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132157000000,,move,176,983,0.211765,0,-3.62722,1.88424,8.48026,-1.56626,-1.59436,-0.611476
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132173000000,,move,184,1018,0.219608,0,-3.1364,1.50595,9.47864,-1.68232,-1.58397,-0.390954
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132207000000,,move,195,1073,0.227451,0,-2.91853,1.18274,10.422,-1.61085,-1.50823,-0.231518
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132223000000,,move,198,1093,0.235294,0,-2.83234,1.14443,11.3605,-1.36284,-1.14354,-0.149662
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132240000000,,move,202,1113,0.235294,0,-2.72939,1.38145,11.6167,-0.959058,-0.745866,-0.126449
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132257000000,,move,207,1128,0.235294,0,-2.53546,1.58257,11.5401,-0.470977,-0.383623,-0.12706
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132273000000,,move,214,1137,0.231373,0,-2.35589,1.55623,11.1019,-0.00122173,-0.194255,-0.12706
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132307000000,,move,227,1142,0.243137,0,-2.88022,1.56581,10.4555,0.362243,-0.0904081,-0.0812451
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132323000000,,move,229,1142,0.243137,0,-2.94247,1.81241,10.0269,0.728762,-0.0616974,0.114232
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132340000000,,move,230,1142,0.243137,0,-2.4349,1.99198,9.26317,0.826501,0.0494801,0.165544
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132373000000,,move,232,1140,0.25098,0,-2.93769,1.88903,8.44674,0.552222,0.342085,0.186925
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132407000000,,move,232,1138,0.25098,0,-2.51631,2.35829,8.35337,0.363465,0.293215,0.31032
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132423000000,,move,232,1137,0.254902,0,-2.13802,2.59053,8.54969,0.219301,0.235794,0.349415
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132440000000,,move,230,1136,0.254902,0,-2.40378,2.40378,9.03572,0.131336,0.153327,0.244957
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132457000000,,move,226,1135,0.25098,0,-2.25294,2.42293,9.24641,0.122784,0.270613,0.218079
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132474000000,,move,221,1136,0.239216,0,-2.14999,2.54743,9.414,0.130725,0.746477,0.232129
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132724000000,,down,138,614,0.247059,0,-4.46758,4.7501,3.78284,0.180816,1.90773,0.133779
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132741000000,,move,138,614,0.247059,0,-4.70461,5.65989,2.08535,-0.00733038,0.592539,-0.00122173
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132757000000,,move,138,614,0.235294,0,-4.07972,4.53941,8.10677,-0.233961,-0.84727,-0.144775
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132791000000,,move,135,629,0.231373,0,-4.78362,4.44364,6.66306,-0.0720821,-0.783129,-0.239459
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132807000000,,move,133,645,0.223529,0,-4.82671,4.12521,5.95917,-0.16921,-0.670119,-0.334143
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132824000000,,move,131,668,0.223529,0,-4.0893,4.36463,6.35661,-0.379958,-0.865596,-0.331089
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132840000000,,move,129,698,0.215686,0,-3.7972,4.13957,6.70137,-0.511905,-1.383,-0.486249
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132857000000,,move,126,740,0.219608,0,-3.17711,3.77805,7.04374,-0.609033,-1.61635,-0.597426
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132907000000,,move,117,913,0.215686,0,-3.54102,2.76291,9.79228,-0.622472,-1.73547,-0.75564
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132924000000,,move,120,960,0.215686,0,-3.64398,2.16915,10.1394,-0.48014,-1.39522,-0.680504
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132941000000,,move,123,995,0.219608,0,-3.94325,1.9417,9.92157,-0.337198,-0.919352,-0.538172
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132957000000,,move,127,1019,0.231373,0,-3.95043,2.30083,9.90481,-0.19792,-0.563829,-0.287718
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297132991000000,,move,132,1046,0.239216,0,-3.74932,2.75573,9.47146,-0.0262672,-0.345139,-0.0195477
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133007000000,,move,133,1053,0.235294,0,-2.87065,3.12443,8.98783,0.219301,-0.325591,0.153938
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133024000000,,move,134,1060,0.243137,0,-2.76051,3.3016,8.47308,0.243124,-0.28955,0.135612
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133041000000,,move,135,1065,0.25098,0,-3.06697,3.16753,8.44674,0.184481,-0.266948,0.0836885
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133058000000,,move,136,1067,0.25098,0,-3.33991,3.34949,8.41323,0.0751364,-0.207694,0.0818559
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133091000000,,move,140,1068,0.258824,0,-3.47878,3.33033,8.47787,-0.0293215,-0.207083,0.0519235
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133107000000,,move,144,1068,0.25098,0,-2.94008,3.33033,8.86094,-0.12034,-0.199753,0.0739147
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133124000000,,move,151,1068,0.243137,0,-3.09091,3.39498,9.07402,-0.157603,-0.249233,0.0641408
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133141000000,,move,165,1067,0.243137,0,-3.36625,3.33033,8.89925,-0.086132,-0.349415,0.0274889
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133158000000,,move,185,1066,0.239216,0,-3.17471,3.40455,8.85376,0.031765,-0.574824,-0.00733038
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133191000000,,move,248,1066,0.231373,0,-2.34632,3.47638,8.58321,0.222966,-0.967,-0.173486
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133208000000,,move,293,1066,0.215686,0,-1.652,3.5937,8.53054,0.249233,-1.18691,-0.411723
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133224000000,,move,343,1063,0.192157,0,-1.35991,3.62961,8.28394,0.235794,-1.40499,-0.675006
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133241000000,,move,400,1059,0.168627,0,-1.53468,3.03106,8.29112,0.22602,-2.09893,-0.901026
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133258000000,,move,456,1059,0.160784,0,-1.7741,2.55222,8.5904,0.105069,-2.39276,-0.806953
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133291000000,,move,545,1062,0.168627,0,-2.15478,2.37026,8.97347,-0.0800233,-2.24432,-0.368352
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133308000000,,move,571,1061,0.172549,0,-1.04148,2.30322,9.15064,-0.235794,-1.63345,0.213803
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133324000000,,move,586,1063,0.184314,0,0.912191,2.5187,9.65821,-0.320093,-1.08306,0.64263
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133341000000,,move,591,1065,0.2,0,1.92254,2.67432,10.2065,-0.273057,-0.600481,0.645685
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133358000000,,move,592,1067,0.203922,0,0.931344,3.17471,10.4267,0.107512,-0.0531453,0.16921
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133383000000,,move,592,1068,0.196078,0,-0.248997,3.06937,9.85214,0.406836,0.241903,0.0146608
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133408000000,,move,592,1068,0.188235,0,-0.545878,2.89698,9.08121,0.592539,0.383623,0.0610865
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133425000000,,move,590,1063,0.184314,0,-0.646434,2.9712,9.15303,0.667676,0.426384,0.142942
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133441000000,,move,587,1053,0.184314,0,-0.514753,3.27527,9.12191,0.72754,0.399506,0.246179
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133458000000,,move,582,1036,0.180392,0,-0.071826,3.73735,8.7532,0.74831,0.632246,0.34575
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133491000000,,move,572,978,0.180392,0,-0.454898,4.2138,8.32224,0.726319,0.67806,0.291383
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133508000000,,move,571,941,0.184314,0,-0.636858,4.10845,7.89847,0.649961,0.503964,0.206472
